song,section_idx,section_name,n,alpha,seed,rest_chi2,single_overlap,pitch_kl,corpus_overlap,repetition_score,seg_decay_mean
เขมรลออองค์,4,สองชั้น ท่อน ๒,4,0.01,43,0.009515,0.702602,0.019254,0.828996,0.453532,0.836334
เขมรลออองค์,4,สองชั้น ท่อน ๒,4,0.01,44,0.019617,0.800752,0.063431,0.917293,0.454887,0.941476
เขมรลออองค์,4,สองชั้น ท่อน ๒,4,0.01,45,0.017969,0.793358,0.061248,0.878229,0.439114,0.885586
เขมรลออองค์,4,สองชั้น ท่อน ๒,4,0.01,46,0.032481,0.871698,0.065386,0.962264,0.516981,0.958782
เขมรลออองค์,4,สองชั้น ท่อน ๒,4,0.1,42,0.015591,0.775735,0.07051,0.882353,0.422794,0.897535
เขมรลออองค์,4,สองชั้น ท่อน ๒,4,0.1,43,0.026054,0.72119,0.058069,0.825279,0.356877,0.779577
เขมรลออองค์,4,สองชั้น ท่อน ๒,4,0.1,44,0.0124,0.681481,0.052076,0.781481,0.377778,0.739127
เขมรลออองค์,4,สองชั้น ท่อน ๒,4,0.1,45,0.005355,0.694853,0.026796,0.808824,0.386029,0.827078
เขมรลออองค์,4,สองชั้น ท่อน ๒,4,0.1,46,0.012345,0.72963,0.069483,0.82963,0.411111,0.840294
เขมรลออองค์,4,สองชั้น ท่อน ๒,4,1.0,42,0.080373,0.520599,0.125869,0.606742,0.2397,0.574486
เขมรลออองค์,4,สองชั้น ท่อน ๒,4,1.0,43,0.078208,0.275093,0.269159,0.460967,0.126394,0.446946
เขมรลออองค์,4,สองชั้น ท่อน ๒,4,1.0,44,0.062031,0.417582,0.136381,0.608059,0.205128,0.622309
เขมรลออองค์,4,สองชั้น ท่อน ๒,4,1.0,45,0.055421,0.462963,0.159429,0.588889,0.192593,0.603932
เขมรลออองค์,4,สองชั้น ท่อน ๒,4,1.0,46,0.027394,0.431227,0.156022,0.557621,0.267658,0.555294
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,2,0.001,42,0.037692,0.752727,0.025217,0.883636,0.447273,0.881364
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,2,0.001,43,0.033775,0.676471,0.035323,0.871324,0.367647,0.855971
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,2,0.001,44,0.018312,0.730909,0.02192,0.865455,0.36,0.853686
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,2,0.001,45,0.035873,0.729242,0.030405,0.880866,0.407942,0.86778
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,2,0.001,46,0.017681,0.689531,0.005664,0.837545,0.397112,0.850098
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,2,0.01,42,0.037692,0.752727,0.025217,0.883636,0.447273,0.881364
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,2,0.01,43,0.033775,0.676471,0.035323,0.871324,0.367647,0.855971
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,2,0.01,44,0.018312,0.730909,0.02192,0.865455,0.36,0.853686
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,2,0.01,45,0.035873,0.729242,0.030405,0.880866,0.407942,0.86778
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,2,0.01,46,0.017681,0.689531,0.005664,0.837545,0.397112,0.850098
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,2,0.1,42,0.037692,0.752727,0.025217,0.883636,0.447273,0.881364
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,2,0.1,43,0.033775,0.669118,0.034009,0.863971,0.367647,0.852267
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,2,0.1,44,0.018312,0.730909,0.02192,0.865455,0.36,0.853686
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,2,0.1,45,0.035873,0.729242,0.030405,0.880866,0.407942,0.86778
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,2,0.1,46,0.017681,0.689531,0.005664,0.837545,0.397112,0.850098
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,2,1.0,42,0.037801,0.702206,0.022482,0.834559,0.419118,0.826578
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,2,1.0,43,0.029493,0.671587,0.028888,0.867159,0.369004,0.850657
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,2,1.0,44,0.015391,0.698182,0.079659,0.829091,0.330909,0.847532
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,2,1.0,45,0.033637,0.718412,0.079353,0.873646,0.404332,0.871605
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,2,1.0,46,0.018817,0.696751,0.007139,0.855596,0.386282,0.87019
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,3,0.001,42,0.021339,0.776978,0.070429,0.877698,0.417266,0.878791
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,3,0.001,43,0.046099,0.834532,0.055019,0.913669,0.503597,0.909532
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,3,0.001,44,0.018051,0.846715,0.281481,0.934307,0.467153,0.950389
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,3,0.001,45,0.027504,0.850746,0.046736,0.962687,0.477612,0.960732
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,3,0.001,46,0.023991,0.770318,0.056864,0.862191,0.466431,0.857694
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,3,0.01,42,0.023441,0.784946,0.070947,0.878136,0.444444,0.877772
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,3,0.01,43,0.046099,0.834532,0.055019,0.913669,0.503597,0.909532
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,3,0.01,44,0.018051,0.846715,0.281481,0.934307,0.467153,0.950389
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,3,0.01,45,0.015723,0.827206,0.045096,0.930147,0.481618,0.926231
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,3,0.01,46,0.023991,0.770318,0.056864,0.862191,0.466431,0.857694
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,3,0.1,42,0.009694,0.793478,0.028528,0.905797,0.427536,0.894543
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,3,0.1,43,0.050808,0.789855,0.016751,0.927536,0.452899,0.932155
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,3,0.1,44,0.018051,0.846715,0.281481,0.934307,0.467153,0.950389
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,3,0.1,45,0.03068,0.831502,0.05805,0.930403,0.47619,0.928376
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,3,0.1,46,0.003003,0.78022,0.06309,0.930403,0.3663,0.936292
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,3,1.0,42,0.014306,0.737226,0.036516,0.835766,0.350365,0.822455
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,3,1.0,43,0.0237,0.729927,0.037033,0.857664,0.40146,0.855034
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,3,1.0,44,0.019551,0.749091,0.040258,0.847273,0.385455,0.845768
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,3,1.0,45,0.020136,0.712727,0.052816,0.850909,0.381818,0.858465
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,3,1.0,46,0.021368,0.753676,0.03783,0.900735,0.400735,0.889808
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,4,0.001,42,0.015923,0.770909,0.331985,0.909091,0.443636,0.91272
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,4,0.001,43,0.043971,0.83871,0.068905,0.9319,0.512545,0.933781
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,4,0.001,44,0.011819,0.774545,0.103506,0.956364,0.436364,0.954491
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,4,0.001,45,0.043579,0.873188,0.018708,0.949275,0.452899,0.966215
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,4,0.001,46,0.028565,0.817518,0.068578,0.937956,0.507299,0.933636
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,4,0.01,42,0.014741,0.74359,0.05353,0.868132,0.373626,0.861556
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,4,0.01,43,0.010829,0.813869,0.012551,0.934307,0.437956,0.941868
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,4,0.01,44,0.022364,0.797794,0.063625,0.919118,0.444853,0.941476
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,4,0.01,45,0.009454,0.872263,0.017813,0.937956,0.452555,0.949527
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,4,0.01,46,0.028565,0.817518,0.068578,0.937956,0.507299,0.933636
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,4,0.1,42,0.032972,0.778598,0.06096,0.896679,0.416974,0.89337
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,4,0.1,43,0.013523,0.683636,0.071609,0.789091,0.370909,0.775049
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,4,0.1,44,0.021896,0.681159,0.048688,0.786232,0.369565,0.739127
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,4,0.1,45,0.085573,0.738007,0.036184,0.870849,0.376384,0.861091
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,4,0.1,46,0.023104,0.684783,0.053985,0.818841,0.369565,0.791421
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,4,1.0,42,0.09004,0.527473,0.120387,0.615385,0.267399,0.574486
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,4,1.0,43,0.121919,0.259124,0.262499,0.459854,0.116788,0.451181
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,4,1.0,44,0.074479,0.422939,0.138458,0.616487,0.215054,0.622309
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,4,1.0,45,0.043251,0.472325,0.175418,0.605166,0.206642,0.604948
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,4,1.0,46,0.029541,0.436364,0.154513,0.563636,0.261818,0.555294
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,2,0.001,42,0.03761,0.730909,0.016526,0.883636,0.425455,0.881364
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,2,0.001,43,0.033468,0.654412,0.0394,0.871324,0.375,0.855971
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,2,0.001,44,0.018515,0.709091,0.023445,0.865455,0.345455,0.853686
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,2,0.001,45,0.036454,0.707581,0.023447,0.880866,0.386282,0.86778
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,2,0.001,46,0.017992,0.67148,0.009687,0.841155,0.371841,0.850098
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,2,0.01,42,0.03761,0.730909,0.016526,0.883636,0.425455,0.881364
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,2,0.01,43,0.033468,0.654412,0.0394,0.871324,0.375,0.855971
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,2,0.01,44,0.018515,0.709091,0.023445,0.865455,0.345455,0.853686
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,2,0.01,45,0.036454,0.707581,0.023447,0.880866,0.386282,0.86778
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,2,0.01,46,0.017992,0.67148,0.009687,0.841155,0.371841,0.850098
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,2,0.1,42,0.03761,0.730909,0.016526,0.883636,0.425455,0.881364
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,2,0.1,43,0.033468,0.647059,0.038396,0.863971,0.375,0.852267
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,2,0.1,44,0.018515,0.709091,0.023445,0.865455,0.345455,0.853686
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,2,0.1,45,0.036454,0.707581,0.023447,0.880866,0.386282,0.86778
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,2,0.1,46,0.017992,0.67148,0.009687,0.841155,0.371841,0.850098
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,2,1.0,42,0.038466,0.680147,0.020026,0.834559,0.397059,0.826578
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,2,1.0,43,0.029047,0.649446,0.033336,0.867159,0.369004,0.850657
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,2,1.0,44,0.015757,0.676364,0.083124,0.829091,0.32,0.847532
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,2,1.0,45,0.034257,0.696751,0.072399,0.873646,0.379061,0.871605
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,2,1.0,46,0.019094,0.6787,0.011121,0.859206,0.361011,0.87019
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,3,0.001,42,0.021956,0.755396,0.074059,0.877698,0.410072,0.878791
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,3,0.001,43,0.045841,0.81295,0.060767,0.913669,0.482014,0.909532
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,3,0.001,44,0.018072,0.824818,0.019805,0.934307,0.441606,0.950389
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,3,0.001,45,0.028899,0.828358,0.046811,0.962687,0.462687,0.960732
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,3,0.001,46,0.026734,0.756184,0.018832,0.862191,0.431095,0.860987
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,3,0.01,42,0.023695,0.763441,0.075579,0.878136,0.444444,0.877772
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,3,0.01,43,0.045841,0.81295,0.060767,0.913669,0.482014,0.909532
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,3,0.01,44,0.018072,0.824818,0.019805,0.934307,0.441606,0.950389
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,3,0.01,45,0.015463,0.805147,0.043525,0.930147,0.466912,0.926231
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,3,0.01,46,0.026734,0.756184,0.018832,0.862191,0.431095,0.860987
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,3,0.1,42,0.009747,0.771739,0.02956,0.905797,0.40942,0.894543
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,3,0.1,43,0.052822,0.768116,0.026502,0.927536,0.438406,0.932155
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,3,0.1,44,0.018072,0.824818,0.019805,0.934307,0.441606,0.950389
